File name,Status
169BkQm08eG_GBn-6CUU6qj-6D8PNU0-q__TV-Bereich.jpg,Pass
169BkQm08eG_GBn-6CUU6qj-6D8PNU0-q__Küche.jpg,Pass
169BkQm08eG_GBn-6CUU6qj-6D8PNU0-q__Kinderzimmer_.jpg,Pass
169BkQm08eG_GBn-6CUU6qj-6D8PNU0-q__Hauseingang.jpg,Pass
169BkQm08eG_GBn-6CUU6qj-6D8PNU0-q__Flur.jpg,Pass
169BkQm08eG_GBn-6CUU6qj-6D8PNU0-q__Balkon_und_Terrasse.jpg,Pass
14mxJtXa-I4BwWmefzvqwiEymeBDhTUCH__Treppenflur.jpg,Pass
14mxJtXa-I4BwWmefzvqwiEymeBDhTUCH__Schlafzimmer.jpg,Pass
14mxJtXa-I4BwWmefzvqwiEymeBDhTUCH__Küche.jpg,Fail
14mxJtXa-I4BwWmefzvqwiEymeBDhTUCH__Kinderzimmer.jpg,Pass
14mxJtXa-I4BwWmefzvqwiEymeBDhTUCH__Garten.jpg,Pass
14mxJtXa-I4BwWmefzvqwiEymeBDhTUCH__Badezimmer.jpg,Pass
141r4k4WV1M2d0cRcNulaF4ZOmq7qvkdn__Zimmer_UG__.jpg,Pass
141r4k4WV1M2d0cRcNulaF4ZOmq7qvkdn__Zimmer_UG.jpg,Pass
141r4k4WV1M2d0cRcNulaF4ZOmq7qvkdn__Wohnbereich___.jpg,Pass
141r4k4WV1M2d0cRcNulaF4ZOmq7qvkdn__Wohnbereich_.jpg,Pass
141r4k4WV1M2d0cRcNulaF4ZOmq7qvkdn__WC.jpg,Pass
141r4k4WV1M2d0cRcNulaF4ZOmq7qvkdn__Schlafzimmer.jpg,Pass
141r4k4WV1M2d0cRcNulaF4ZOmq7qvkdn__Eingangsbereich.jpg,Pass
141r4k4WV1M2d0cRcNulaF4ZOmq7qvkdn__Außenansicht__.jpg,Pass
141r4k4WV1M2d0cRcNulaF4ZOmq7qvkdn__Außenansicht_.jpg,Fail
13i_0Xm2sRiIOCQj4SlP4PLRVWZeLt2GT__Wohnzimmer_Bild_2.jpg,Pass
13i_0Xm2sRiIOCQj4SlP4PLRVWZeLt2GT__Vorraum.jpg,Fail
13IzYI9l3lL1XRFCWGBmY1OtnXHqQO00B__Wohnzimmer_(2).jpg,Fail
13IzYI9l3lL1XRFCWGBmY1OtnXHqQO00B__Wohnzimmer.jpg,Pass
13IzYI9l3lL1XRFCWGBmY1OtnXHqQO00B__Schlafzimmer_(2).jpg,Fail
13IzYI9l3lL1XRFCWGBmY1OtnXHqQO00B__Schlafzimmer.jpg,Pass
13IzYI9l3lL1XRFCWGBmY1OtnXHqQO00B__Flur.jpg,Pass
12ubfkj5XEl4RXl1NXQaXTJk8ab0TKNk0__08_Badezimmer.jpg,Pass
12ubfkj5XEl4RXl1NXQaXTJk8ab0TKNk0__07_Büro.jpg,Pass
12dXMmj_FbTbCfel71r-56N5dgpbdRyQZ__Vorderansicht.jpg,Fail
116Z1qu450nITjLJjvhhwHvyja55Hh-2X__05_Flur.jpg,Pass
116Z1qu450nITjLJjvhhwHvyja55Hh-2X__01_Wohnzimmer.jpg,Pass
10lHFssrl9oNRGfE8fPC0rqUxxHdtDrNe__Terrasse.jpg,Pass
10lHFssrl9oNRGfE8fPC0rqUxxHdtDrNe__Rückansicht.jpg,Pass
10lHFssrl9oNRGfE8fPC0rqUxxHdtDrNe__Garten_(4).jpg,Pass
10lHFssrl9oNRGfE8fPC0rqUxxHdtDrNe__Garten_(3).jpg,Pass
10lHFssrl9oNRGfE8fPC0rqUxxHdtDrNe__Außenansicht.jpg,Fail
10aRRFxMJfwKnRyV0Odbu8FUf6I4qPTCD__Zimmer_II.jpg,Pass
10aRRFxMJfwKnRyV0Odbu8FUf6I4qPTCD__Tiefgarage.jpg,Pass
1-6Ngs15RqIMc2SAn-IYAKLzbCMsVfiZd__Wohnzimmer.jpg,Pass
1-6Ngs15RqIMc2SAn-IYAKLzbCMsVfiZd__Straßenansicht.jpg,Pass
1-6Ngs15RqIMc2SAn-IYAKLzbCMsVfiZd__Kinderzimmer.jpg,Pass
1-6Ngs15RqIMc2SAn-IYAKLzbCMsVfiZd__Eingangsbereich.jpg,Pass
1-6Ngs15RqIMc2SAn-IYAKLzbCMsVfiZd__Einfahrt.jpg,Pass
