image,action,TP,FP,FN,precision,recall
1zezHwxfNGUZqF3EQzdNdwp0q3bV1mQc0__Vorderansicht,object_removal,2,1,1,0.6666666666666666,0.6666666666666666
1zvz5J34m8wU3aElMTkcG0dyaKM0Jqw9N__01_Wohnzimmer,object_removal,2,0,0,1.0,1.0
1zvz5J34m8wU3aElMTkcG0dyaKM0Jqw9N__02_Wohnzimmer,object_removal,2,3,0,0.4,1.0
1-_Lxb7M5NPRSYioQ0f8KlvA_Gqr7HW1i__Badezimmer_EG,no_object_removal,0,0,0,0.0,0.0
1-_Lxb7M5NPRSYioQ0f8KlvA_Gqr7HW1i__Badezimmer_EG_,no_object_removal,0,0,0,0.0,0.0
1-_Lxb7M5NPRSYioQ0f8KlvA_Gqr7HW1i__Badezimmer_OG,no_object_removal,0,1,0,0.0,0.0
1-_Lxb7M5NPRSYioQ0f8KlvA_Gqr7HW1i__Garten_,no_object_removal,0,3,0,0.0,0.0
11uZDE0GAm36BWUpMXLfozxM_54_1aRU9__Badezimmer,no_object_removal,0,2,0,0.0,0.0
11uZDE0GAm36BWUpMXLfozxM_54_1aRU9__Badezimmer_,no_object_removal,0,2,0,0.0,0.0
11uZDE0GAm36BWUpMXLfozxM_54_1aRU9__Büro,no_object_removal,0,0,0,0.0,0.0
11uZDE0GAm36BWUpMXLfozxM_54_1aRU9__Eingangsbereich,no_object_removal,0,0,0,0.0,0.0
11uZDE0GAm36BWUpMXLfozxM_54_1aRU9__Gäste-WC,no_object_removal,0,2,0,0.0,0.0
11uZDE0GAm36BWUpMXLfozxM_54_1aRU9__Küche,no_object_removal,0,0,0,0.0,0.0
11uZDE0GAm36BWUpMXLfozxM_54_1aRU9__Schlafzimmer,no_object_removal,0,1,0,0.0,0.0
11uZDE0GAm36BWUpMXLfozxM_54_1aRU9__Terrasse,no_object_removal,0,0,0,0.0,0.0
11uZDE0GAm36BWUpMXLfozxM_54_1aRU9__Terrasse__,no_object_removal,0,2,0,0.0,0.0
11uZDE0GAm36BWUpMXLfozxM_54_1aRU9__Terrasse___,no_object_removal,0,0,0,0.0,0.0
13QQG_udi60ZVvdTN-IhfeGzTWF8M0Pmf__Aufgang_zum_Garten,no_object_removal,0,0,0,0.0,0.0
13QQG_udi60ZVvdTN-IhfeGzTWF8M0Pmf__Badezimmer,no_object_removal,0,1,0,0.0,0.0
13QQG_udi60ZVvdTN-IhfeGzTWF8M0Pmf__Garten,no_object_removal,0,0,0,0.0,0.0
13QQG_udi60ZVvdTN-IhfeGzTWF8M0Pmf__drittes_Schlafzimmer_DG,no_object_removal,0,0,0,0.0,0.0
13g_jc_MIDMWB6QPLuBawT04UaTNQmHvG__Blick_vom_Garten,no_object_removal,0,0,0,0.0,0.0
13g_jc_MIDMWB6QPLuBawT04UaTNQmHvG__Gästezimmer,no_object_removal,0,2,0,0.0,0.0
14Zl_glcSmbs632OrkXGqE4mDlKM4IrLD__Badezimmer,no_object_removal,0,3,0,0.0,0.0
14Zl_glcSmbs632OrkXGqE4mDlKM4IrLD__Schlafzimmer_I,no_object_removal,0,7,0,0.0,0.0
18AFVGEnIglXjsm91kGhNoL6kCs-Qcup3__Badezimmer,no_object_removal,0,1,0,0.0,0.0
18AFVGEnIglXjsm91kGhNoL6kCs-Qcup3__Badezimmer_,no_object_removal,0,0,0,0.0,0.0
18AFVGEnIglXjsm91kGhNoL6kCs-Qcup3__Gäste-WC,no_object_removal,0,0,0,0.0,0.0
18AFVGEnIglXjsm91kGhNoL6kCs-Qcup3__Innenhof,no_object_removal,0,3,0,0.0,0.0
18AFVGEnIglXjsm91kGhNoL6kCs-Qcup3__Innenhof_Rückseite,no_object_removal,0,0,0,0.0,0.0
18AFVGEnIglXjsm91kGhNoL6kCs-Qcup3__Rückansicht_,no_object_removal,0,3,0,0.0,0.0
18AFVGEnIglXjsm91kGhNoL6kCs-Qcup3__Terrasse,no_object_removal,0,1,0,0.0,0.0
18AFVGEnIglXjsm91kGhNoL6kCs-Qcup3__Terrasse_,no_object_removal,0,0,0,0.0,0.0
18AFVGEnIglXjsm91kGhNoL6kCs-Qcup3__Wohnzimmer_,no_object_removal,0,5,0,0.0,0.0
18AFVGEnIglXjsm91kGhNoL6kCs-Qcup3__Wohnzimmer_______,no_object_removal,0,4,0,0.0,0.0
18D7n397hmeSnzNB6PuubnZoyMIHFcGvh__Badezimmer_EG,no_object_removal,0,1,0,0.0,0.0
18D7n397hmeSnzNB6PuubnZoyMIHFcGvh__Badezimmer_OG,no_object_removal,0,0,0,0.0,0.0
18D7n397hmeSnzNB6PuubnZoyMIHFcGvh__Flur_OG,no_object_removal,0,1,0,0.0,0.0
18D7n397hmeSnzNB6PuubnZoyMIHFcGvh__Küche_OG,no_object_removal,0,0,0,0.0,0.0
18D7n397hmeSnzNB6PuubnZoyMIHFcGvh__Schlafzimmer_DG,no_object_removal,0,0,0,0.0,0.0
19M7x230nXpSYL9Nc1g65YVmCsXEcHhw2__Badezimmer_Einliegerwohnung,no_object_removal,0,1,0,0.0,0.0
19M7x230nXpSYL9Nc1g65YVmCsXEcHhw2__Terasse,no_object_removal,0,2,0,0.0,0.0
19M7x230nXpSYL9Nc1g65YVmCsXEcHhw2__Wohnzimmer_Einliegerwohnung,no_object_removal,0,14,0,0.0,0.0
19m313aH1AnVJEhh-vNoI-xagX7d3TbrV__(10)_Flur,no_object_removal,0,0,0,0.0,0.0
19m313aH1AnVJEhh-vNoI-xagX7d3TbrV__(12)_Außenansicht_Vorderseite,no_object_removal,0,2,0,0.0,0.0
19m313aH1AnVJEhh-vNoI-xagX7d3TbrV__(13)_Hauseingang,no_object_removal,0,0,0,0.0,0.0
19mmlj9L8nEwrLiV_oqMlYuZgAmI1vde4__Badezimmer_2,no_object_removal,0,3,0,0.0,0.0
19mmlj9L8nEwrLiV_oqMlYuZgAmI1vde4__zweiter_Balkon,no_object_removal,0,0,0,0.0,0.0
1A_AamyBrRxkIuxjuhqIylmkCStDcfDe2__Badezimmer,no_object_removal,0,1,0,0.0,0.0
1A_AamyBrRxkIuxjuhqIylmkCStDcfDe2__Eigener_Garten,no_object_removal,0,1,0,0.0,0.0
1A_AamyBrRxkIuxjuhqIylmkCStDcfDe2__Hausflur,no_object_removal,0,0,0,0.0,0.0
1A_AamyBrRxkIuxjuhqIylmkCStDcfDe2__Straßenansicht_,no_object_removal,0,9,0,0.0,0.0
1A_AamyBrRxkIuxjuhqIylmkCStDcfDe2__Terrasse,no_object_removal,0,3,0,0.0,0.0
1A_AamyBrRxkIuxjuhqIylmkCStDcfDe2__Wohnbereich_,no_object_removal,0,8,0,0.0,0.0
1BOQafT3-CEcG6poSk7mZC7lXG_q-T6-v__Badezimmer,no_object_removal,0,0,0,0.0,0.0
1BOQafT3-CEcG6poSk7mZC7lXG_q-T6-v__Badezimmer1_OG,no_object_removal,0,0,0,0.0,0.0
1BOQafT3-CEcG6poSk7mZC7lXG_q-T6-v__Schlafzimmer_OG,no_object_removal,0,8,0,0.0,0.0
1BOQafT3-CEcG6poSk7mZC7lXG_q-T6-v__Terrasse,no_object_removal,0,0,0,0.0,0.0
1BOQafT3-CEcG6poSk7mZC7lXG_q-T6-v__Terrasse1,no_object_removal,0,2,0,0.0,0.0
1CbEupmO05Q0RFNsZo0nlmp6Dc4RWRYMS__Außenansicht_Garten,no_object_removal,0,2,0,0.0,0.0
1CbEupmO05Q0RFNsZo0nlmp6Dc4RWRYMS__Esszimmer,no_object_removal,0,2,0,0.0,0.0
1CbEupmO05Q0RFNsZo0nlmp6Dc4RWRYMS__Garten,no_object_removal,0,0,0,0.0,0.0
1CbEupmO05Q0RFNsZo0nlmp6Dc4RWRYMS__Terrasse,no_object_removal,0,0,0,0.0,0.0
1CzPt_pZhdvbAhtM32ImlzZxtqsaFQ76j__Badezimmer_Gewerbe_UG,no_object_removal,0,0,0,0.0,0.0
1CzPt_pZhdvbAhtM32ImlzZxtqsaFQ76j__Badezimmer_OG,no_object_removal,0,0,0,0.0,0.0
1CzPt_pZhdvbAhtM32ImlzZxtqsaFQ76j__Ensuite_Badezimmer_OG,no_object_removal,0,0,0,0.0,0.0
1CzPt_pZhdvbAhtM32ImlzZxtqsaFQ76j__Essbereich,no_object_removal,0,4,0,0.0,0.0
1CzPt_pZhdvbAhtM32ImlzZxtqsaFQ76j__Frontansicht,no_object_removal,0,1,0,0.0,0.0
1CzPt_pZhdvbAhtM32ImlzZxtqsaFQ76j__Hausansicht_Garten,no_object_removal,0,0,0,0.0,0.0
1CzPt_pZhdvbAhtM32ImlzZxtqsaFQ76j__Küche,no_object_removal,0,3,0,0.0,0.0
1CzPt_pZhdvbAhtM32ImlzZxtqsaFQ76j__Terrasse_(2),no_object_removal,0,0,0,0.0,0.0
1CzPt_pZhdvbAhtM32ImlzZxtqsaFQ76j__Terrasse_(3),no_object_removal,0,0,0,0.0,0.0
1CzPt_pZhdvbAhtM32ImlzZxtqsaFQ76j__Terrasse_Draufsicht,no_object_removal,0,0,0,0.0,0.0
1CzPt_pZhdvbAhtM32ImlzZxtqsaFQ76j__Wohnzimmer_(2),no_object_removal,0,1,0,0.0,0.0
1CzPt_pZhdvbAhtM32ImlzZxtqsaFQ76j__Wohnzimmer_(3),no_object_removal,0,2,0,0.0,0.0
1E1ocma47_K1DPjwGxYnyF2flZbeGp6VB__Badezimmer,no_object_removal,0,0,0,0.0,0.0
1E1ocma47_K1DPjwGxYnyF2flZbeGp6VB__Schlafzimmer,no_object_removal,0,2,0,0.0,0.0
1HzlJZGJgDNRCflDVV-ec8pwLHiTsFIiq__Hausasicht_,no_object_removal,0,4,0,0.0,0.0
1HzlJZGJgDNRCflDVV-ec8pwLHiTsFIiq__Terrasse_,no_object_removal,0,1,0,0.0,0.0
1JtS-0HDgSRXtj-PooQ_YCTv4GrJ4R3H___Badezimmer_1,no_object_removal,0,0,0,0.0,0.0
1JtS-0HDgSRXtj-PooQ_YCTv4GrJ4R3H___Eingangsbereich_1,no_object_removal,0,1,0,0.0,0.0
1JtS-0HDgSRXtj-PooQ_YCTv4GrJ4R3H___Schlafzimmer_1,no_object_removal,0,3,0,0.0,0.0
1JtS-0HDgSRXtj-PooQ_YCTv4GrJ4R3H___Wohnzimmer_-_zweite_Anischt_1,no_object_removal,0,4,0,0.0,0.0
1JtS-0HDgSRXtj-PooQ_YCTv4GrJ4R3H___Wohnzimmer_1,no_object_removal,0,2,0,0.0,0.0
1KaeQrrgoFGDnaENlcR4AKwp7DkjBZ0d5__IMG_8319,no_object_removal,0,1,0,0.0,0.0
1KaeQrrgoFGDnaENlcR4AKwp7DkjBZ0d5__IMG_8345,no_object_removal,0,11,0,0.0,0.0
1KaeQrrgoFGDnaENlcR4AKwp7DkjBZ0d5__IMG_8353,no_object_removal,0,10,0,0.0,0.0
1OjWBo0vzWVMTQsRsNKEhAnnxiPtfmIzu__Schlafzimmer,no_object_removal,0,0,0,0.0,0.0
1RK76SuM5WVsa0Sxy9b0X-TvCQ7BBtb_X__Garage,no_object_removal,0,2,0,0.0,0.0
1RK76SuM5WVsa0Sxy9b0X-TvCQ7BBtb_X__Garten,no_object_removal,0,3,0,0.0,0.0
1RK76SuM5WVsa0Sxy9b0X-TvCQ7BBtb_X__Garten_,no_object_removal,0,0,0,0.0,0.0
1RK76SuM5WVsa0Sxy9b0X-TvCQ7BBtb_X__Küche,no_object_removal,0,0,0,0.0,0.0
1RK76SuM5WVsa0Sxy9b0X-TvCQ7BBtb_X__Küche_DG,no_object_removal,0,0,0,0.0,0.0
1RK76SuM5WVsa0Sxy9b0X-TvCQ7BBtb_X__Schlafzimmer,no_object_removal,0,0,0,0.0,0.0
1RK76SuM5WVsa0Sxy9b0X-TvCQ7BBtb_X__Terrasse,no_object_removal,0,1,0,0.0,0.0
1RK76SuM5WVsa0Sxy9b0X-TvCQ7BBtb_X__WC_EG,no_object_removal,0,0,0,0.0,0.0
1RK76SuM5WVsa0Sxy9b0X-TvCQ7BBtb_X__Wohnzimmer,no_object_removal,0,0,0,0.0,0.0
1RTXZq6go2tFESIUiHskyQvD5JLgHGbYK__Flur_1,no_object_removal,0,1,0,0.0,0.0
1RTXZq6go2tFESIUiHskyQvD5JLgHGbYK__Garten,no_object_removal,0,5,0,0.0,0.0
1RTXZq6go2tFESIUiHskyQvD5JLgHGbYK__Kinderzimmer,no_object_removal,0,1,0,0.0,0.0
1RTXZq6go2tFESIUiHskyQvD5JLgHGbYK__Seitenansicht,no_object_removal,0,1,0,0.0,0.0
1RTXZq6go2tFESIUiHskyQvD5JLgHGbYK__Wohnzimmer,no_object_removal,0,1,0,0.0,0.0
1SIka2FSC_tE6_94GW3GsRvb-Gi5CA8wa__Badezimmer_Wohnung_2,no_object_removal,0,0,0,0.0,0.0
1SIka2FSC_tE6_94GW3GsRvb-Gi5CA8wa__Küche_Wohnung_3,no_object_removal,0,2,0,0.0,0.0
1SIka2FSC_tE6_94GW3GsRvb-Gi5CA8wa__Schlafzimmer_Wohnung_3,no_object_removal,0,0,0,0.0,0.0
1SIka2FSC_tE6_94GW3GsRvb-Gi5CA8wa__Terrasse_Wohnung_2,no_object_removal,0,1,0,0.0,0.0
1SIka2FSC_tE6_94GW3GsRvb-Gi5CA8wa__Wohnzimmer_Wohnung_2,no_object_removal,0,0,0,0.0,0.0
1TUHV3ziRseNVomjxFsVeE00DPGFtOkq2__Badezimmer,no_object_removal,0,1,0,0.0,0.0
1TUHV3ziRseNVomjxFsVeE00DPGFtOkq2__Fahrstuhl_(2),no_object_removal,0,3,0,0.0,0.0
1TUHV3ziRseNVomjxFsVeE00DPGFtOkq2__Innenhof_(2),no_object_removal,0,0,0,0.0,0.0
1TUHV3ziRseNVomjxFsVeE00DPGFtOkq2__Schlafzimmer,no_object_removal,0,4,0,0.0,0.0
1UGdRo98fdw0jJ2LUBFJ9jA2usZGP6xjg__Schlafzimmer_EG,no_object_removal,0,0,0,0.0,0.0
1UPckazFObAWAqiYD5etnAOclIvoN3mtl__Seiteneingang,no_object_removal,0,1,0,0.0,0.0
1WcAdJTqCbuZBLwsB1sLQPANNNvPZcJgs__Küche,no_object_removal,0,0,0,0.0,0.0
1Xaplx-rItoFh99Tn81bV0tr67uK3wrp7__Flur_DG,no_object_removal,0,0,0,0.0,0.0
1Xaplx-rItoFh99Tn81bV0tr67uK3wrp7__Flur_OG,no_object_removal,0,0,0,0.0,0.0
1Xaplx-rItoFh99Tn81bV0tr67uK3wrp7__Flur_und_Küchennische_OG,no_object_removal,0,2,0,0.0,0.0
1Xaplx-rItoFh99Tn81bV0tr67uK3wrp7__Garten,no_object_removal,0,4,0,0.0,0.0
1Xaplx-rItoFh99Tn81bV0tr67uK3wrp7__Schlafzimmer_II_OG_,no_object_removal,0,0,0,0.0,0.0
1Xaplx-rItoFh99Tn81bV0tr67uK3wrp7__Tageslichtbadezimmer_II_OG,no_object_removal,0,1,0,0.0,0.0
1Xaplx-rItoFh99Tn81bV0tr67uK3wrp7__Wohnzimmer_,no_object_removal,0,4,0,0.0,0.0
1Xaplx-rItoFh99Tn81bV0tr67uK3wrp7__Wohnzimmer______,no_object_removal,0,0,0,0.0,0.0
1XuxhaLtVsMwT4WI65YKpdREa4Do43WQJ__Ansicht_Seite,no_object_removal,0,0,0,0.0,0.0
1XuxhaLtVsMwT4WI65YKpdREa4Do43WQJ__Badezimmer,no_object_removal,0,0,0,0.0,0.0
1XuxhaLtVsMwT4WI65YKpdREa4Do43WQJ__Büro,no_object_removal,0,0,0,0.0,0.0
1XuxhaLtVsMwT4WI65YKpdREa4Do43WQJ__Garten,no_object_removal,0,1,0,0.0,0.0
1XuxhaLtVsMwT4WI65YKpdREa4Do43WQJ__Schlafzimmer_2,no_object_removal,0,0,0,0.0,0.0
1XuxhaLtVsMwT4WI65YKpdREa4Do43WQJ__Schlafzimmer_3,no_object_removal,0,3,0,0.0,0.0
1XuxhaLtVsMwT4WI65YKpdREa4Do43WQJ__Terrasse,no_object_removal,0,0,0,0.0,0.0
1_j2QDAv7_tW2iznkJabbT9yPTnxnso28__Flur_,no_object_removal,0,2,0,0.0,0.0
1_j2QDAv7_tW2iznkJabbT9yPTnxnso28__Garten,no_object_removal,0,2,0,0.0,0.0
1_j2QDAv7_tW2iznkJabbT9yPTnxnso28__Gartenterrasse,no_object_removal,0,0,0,0.0,0.0
1_j2QDAv7_tW2iznkJabbT9yPTnxnso28__Gartenterrasse_,no_object_removal,0,0,0,0.0,0.0
1_j2QDAv7_tW2iznkJabbT9yPTnxnso28__Gartenterrasse__,no_object_removal,0,4,0,0.0,0.0
1_j2QDAv7_tW2iznkJabbT9yPTnxnso28__Rückansicht,no_object_removal,0,0,0,0.0,0.0
1_j2QDAv7_tW2iznkJabbT9yPTnxnso28__Schlafzimmer_2,no_object_removal,0,3,0,0.0,0.0
1_j2QDAv7_tW2iznkJabbT9yPTnxnso28__Terrasse_2_(3),no_object_removal,0,1,0,0.0,0.0
1_j2QDAv7_tW2iznkJabbT9yPTnxnso28__Wohnzimmer_2,no_object_removal,0,5,0,0.0,0.0
1aiMp234miGJ0Hi9HlahcYD2hOHugx1rH__Flur,no_object_removal,0,6,0,0.0,0.0
1b2fTLZWHn9zyjVRxj2ykbvmhU_FTx3_6__Wohn-_und_Essbereich,no_object_removal,0,2,0,0.0,0.0
1b2fTLZWHn9zyjVRxj2ykbvmhU_FTx3_6__Wohn-_und_Essbereich__,no_object_removal,0,4,0,0.0,0.0
1bmiujI9b6ItkCyTizpyXbBNrZV8mQ3SR__5._Zimmer,no_object_removal,0,0,0,0.0,0.0
1bmiujI9b6ItkCyTizpyXbBNrZV8mQ3SR__Küche,no_object_removal,0,0,0,0.0,0.0
1dOxONX6uNrV_xyIdiiiXhENtBen1Fpti__Badezimmer_DG_,no_object_removal,0,0,0,0.0,0.0
1dOxONX6uNrV_xyIdiiiXhENtBen1Fpti__Badezimmer_DG__,no_object_removal,0,0,0,0.0,0.0
1dOxONX6uNrV_xyIdiiiXhENtBen1Fpti__Badezimmer_OG,no_object_removal,0,0,0,0.0,0.0
1dOxONX6uNrV_xyIdiiiXhENtBen1Fpti__Badezimmer_OG_,no_object_removal,0,0,0,0.0,0.0
1dOxONX6uNrV_xyIdiiiXhENtBen1Fpti__Garten,no_object_removal,0,1,0,0.0,0.0
1dOxONX6uNrV_xyIdiiiXhENtBen1Fpti__Rückansicht,no_object_removal,0,1,0,0.0,0.0
1dOxONX6uNrV_xyIdiiiXhENtBen1Fpti__Schlafzimmer_DG,no_object_removal,0,0,0,0.0,0.0
1dOxONX6uNrV_xyIdiiiXhENtBen1Fpti__Schlafzimmer_OG_,no_object_removal,0,0,0,0.0,0.0
1dOxONX6uNrV_xyIdiiiXhENtBen1Fpti__Terrasse_und_Garten,no_object_removal,0,0,0,0.0,0.0
1eaUokPr_aW2uuP46AyzPsikNlb7cmElx__Schlafzimmer,no_object_removal,0,0,0,0.0,0.0
1erN9wNseJFIzFpDcgsYNRH8ZE4VnWzC7__Badezimmer_EG,no_object_removal,0,0,0,0.0,0.0
1f5GmaeVFWa2mqhh2V8VucQ1du9vyqllF__Badezimmer_,no_object_removal,0,2,0,0.0,0.0
1f5GmaeVFWa2mqhh2V8VucQ1du9vyqllF__Gäste-WC,no_object_removal,0,0,0,0.0,0.0
1f5GmaeVFWa2mqhh2V8VucQ1du9vyqllF__Gästezimmer_Büro,no_object_removal,0,1,0,0.0,0.0
1fJ2BfW6xiFt2_bE8YS4CygTzJFWMcvKG__Flur_Eingangsbereich,no_object_removal,0,2,0,0.0,0.0
1fJ2BfW6xiFt2_bE8YS4CygTzJFWMcvKG__Flur_OG_(2),no_object_removal,0,0,0,0.0,0.0
1fJ2BfW6xiFt2_bE8YS4CygTzJFWMcvKG__Garten_(1),no_object_removal,0,2,0,0.0,0.0
1fJ2BfW6xiFt2_bE8YS4CygTzJFWMcvKG__Gäste_WC_(1),no_object_removal,0,2,0,0.0,0.0
1fJ2BfW6xiFt2_bE8YS4CygTzJFWMcvKG__Küche,no_object_removal,0,1,0,0.0,0.0
1fJ2BfW6xiFt2_bE8YS4CygTzJFWMcvKG__Schlafzimmer_Anbau,no_object_removal,0,0,0,0.0,0.0
1fJ2BfW6xiFt2_bE8YS4CygTzJFWMcvKG__Wohn-_Schlafzimmer,no_object_removal,0,0,0,0.0,0.0
1fJ2BfW6xiFt2_bE8YS4CygTzJFWMcvKG__Wohnküche_Anbau,no_object_removal,0,1,0,0.0,0.0
1fJ2BfW6xiFt2_bE8YS4CygTzJFWMcvKG__Wohnzimmer,no_object_removal,0,2,0,0.0,0.0
1iijIVuL2QsVnd6-IOaCvKnl-oTyJL3Lt__Badezimmer_1._OG,no_object_removal,0,0,0,0.0,0.0
1iijIVuL2QsVnd6-IOaCvKnl-oTyJL3Lt__Garten,no_object_removal,0,3,0,0.0,0.0
1iijIVuL2QsVnd6-IOaCvKnl-oTyJL3Lt__Garten_,no_object_removal,0,5,0,0.0,0.0
1iijIVuL2QsVnd6-IOaCvKnl-oTyJL3Lt__Gäste-WC_1.__OG,no_object_removal,0,1,0,0.0,0.0
1iijIVuL2QsVnd6-IOaCvKnl-oTyJL3Lt__Küche_1._OG,no_object_removal,0,0,0,0.0,0.0
1iijIVuL2QsVnd6-IOaCvKnl-oTyJL3Lt__Terrasse,no_object_removal,0,1,0,0.0,0.0
1iijIVuL2QsVnd6-IOaCvKnl-oTyJL3Lt__Wohnzimmer_1._OG,no_object_removal,0,0,0,0.0,0.0
1lgFPsAf3peQXR_6VP9N0AmwdJ-MmmTrk__Außenansicht,no_object_removal,0,0,0,0.0,0.0
1lgFPsAf3peQXR_6VP9N0AmwdJ-MmmTrk__Giebelseite,no_object_removal,0,0,0,0.0,0.0
1mUqOf-qPDoT_Q3PX5Kg9eAtMwE5LIDVo__Eingangsbereich,no_object_removal,0,6,0,0.0,0.0
1mUqOf-qPDoT_Q3PX5Kg9eAtMwE5LIDVo__Hausansicht,no_object_removal,0,0,0,0.0,0.0
1mUqOf-qPDoT_Q3PX5Kg9eAtMwE5LIDVo__Küche,no_object_removal,0,2,0,0.0,0.0
1mUqOf-qPDoT_Q3PX5Kg9eAtMwE5LIDVo__Straßenansicht,no_object_removal,0,3,0,0.0,0.0
1mUqOf-qPDoT_Q3PX5Kg9eAtMwE5LIDVo__Wohnzimmer(1),no_object_removal,0,0,0,0.0,0.0
1mr20ZE_5eioGR3uEuYmxLGJZzZ-kNcMq__Badezimmer,no_object_removal,0,0,0,0.0,0.0
1mr20ZE_5eioGR3uEuYmxLGJZzZ-kNcMq__Badezimmer_,no_object_removal,0,4,0,0.0,0.0
1mr20ZE_5eioGR3uEuYmxLGJZzZ-kNcMq__Garten,no_object_removal,0,2,0,0.0,0.0
1mr20ZE_5eioGR3uEuYmxLGJZzZ-kNcMq__Garten_,no_object_removal,0,4,0,0.0,0.0
1mr20ZE_5eioGR3uEuYmxLGJZzZ-kNcMq__Garten_Rückseite,no_object_removal,0,1,0,0.0,0.0
1mr20ZE_5eioGR3uEuYmxLGJZzZ-kNcMq__Wintergarten_,no_object_removal,0,4,0,0.0,0.0
1mr20ZE_5eioGR3uEuYmxLGJZzZ-kNcMq__Wintergarten__,no_object_removal,0,3,0,0.0,0.0
1mr20ZE_5eioGR3uEuYmxLGJZzZ-kNcMq__Wohnzimmer_,no_object_removal,0,2,0,0.0,0.0
1nOloypHPJ2prDrOyr4SLlT0eRbiqeaAw__Badezimmer,no_object_removal,0,0,0,0.0,0.0
1nOloypHPJ2prDrOyr4SLlT0eRbiqeaAw__Blick_in_den_Garten,no_object_removal,0,3,0,0.0,0.0
1nOloypHPJ2prDrOyr4SLlT0eRbiqeaAw__Flur_DG,no_object_removal,0,1,0,0.0,0.0
1nOloypHPJ2prDrOyr4SLlT0eRbiqeaAw__Garten,no_object_removal,0,2,0,0.0,0.0
1nOloypHPJ2prDrOyr4SLlT0eRbiqeaAw__Treppenaufgang,no_object_removal,0,0,0,0.0,0.0
1nkRtf3NLD97YGbXXuuADDt4er9RW5Bks__Badezimmer_1._OG,no_object_removal,0,1,0,0.0,0.0
1nkRtf3NLD97YGbXXuuADDt4er9RW5Bks__Garten__,no_object_removal,0,0,0,0.0,0.0
1oBV3Y-EAGa3A_rqz-LdXSaHsqjiZ95zF__Badezimmer_,no_object_removal,0,0,0,0.0,0.0
1oBV3Y-EAGa3A_rqz-LdXSaHsqjiZ95zF__Flur,no_object_removal,0,2,0,0.0,0.0
1oBV3Y-EAGa3A_rqz-LdXSaHsqjiZ95zF__Küche,no_object_removal,0,0,0,0.0,0.0
1oH4pOn-PiCYykPwYRBTbeUq3eG8yD1gJ__Schlafzimmer,no_object_removal,0,1,0,0.0,0.0
1oOjq3agRt-lnCOv5qJV9z1qwfqeCSsrO__Badezimmer,no_object_removal,0,0,0,0.0,0.0
1pVd9ZNx_YdBsvt0gXLElbI_hwS-ILtm2__Aussicht,no_object_removal,0,0,0,0.0,0.0
1pVd9ZNx_YdBsvt0gXLElbI_hwS-ILtm2__Bad,no_object_removal,0,1,0,0.0,0.0
1pVd9ZNx_YdBsvt0gXLElbI_hwS-ILtm2__Garten,no_object_removal,0,0,0,0.0,0.0
1pVd9ZNx_YdBsvt0gXLElbI_hwS-ILtm2__Küche,no_object_removal,0,1,0,0.0,0.0
1pVd9ZNx_YdBsvt0gXLElbI_hwS-ILtm2__Schlafzimmer_2,no_object_removal,0,3,0,0.0,0.0
1pVd9ZNx_YdBsvt0gXLElbI_hwS-ILtm2__Schlafzimmer_4,no_object_removal,0,0,0,0.0,0.0
1pVd9ZNx_YdBsvt0gXLElbI_hwS-ILtm2__Schlafzimmer_5,no_object_removal,0,0,0,0.0,0.0
1q570OJ5fqJLWP_RIwJ8u5fcBtJ3K9IE-__Küche,no_object_removal,0,2,0,0.0,0.0
1sbVPrZR9lGLItGVNoHurFbNdIqL-P4xR__IMG_6346,no_object_removal,0,0,0,0.0,0.0
1tK7PZChvmb0fXXBLjpZgBwaNfo-5ALur__Badezimmer_1.OG_,no_object_removal,0,0,0,0.0,0.0
1tK7PZChvmb0fXXBLjpZgBwaNfo-5ALur__Badezimmer_1._OG___,no_object_removal,0,0,0,0.0,0.0
1tK7PZChvmb0fXXBLjpZgBwaNfo-5ALur__Badezimmer_EG,no_object_removal,0,0,0,0.0,0.0
1tK7PZChvmb0fXXBLjpZgBwaNfo-5ALur__Sauna_2._OG,no_object_removal,0,0,0,0.0,0.0
1tVe4iRk0pkNkNfgHijwlyC1aMBRfOHkj__Badezimmer_,no_object_removal,0,0,0,0.0,0.0
1tVe4iRk0pkNkNfgHijwlyC1aMBRfOHkj__Terrasse,no_object_removal,0,0,0,0.0,0.0
1tVe4iRk0pkNkNfgHijwlyC1aMBRfOHkj__Terrasse_,no_object_removal,0,0,0,0.0,0.0
1vnbSaQ7zituauFJW9izh12BXrJucOnW0__Frontansicht_im_Hinterhof,no_object_removal,0,0,0,0.0,0.0
1vnbSaQ7zituauFJW9izh12BXrJucOnW0__Frontansicht_und_Eingangsbereich,no_object_removal,0,0,0,0.0,0.0
1vnbSaQ7zituauFJW9izh12BXrJucOnW0__Wohnzimmer_mit_Balkon_,no_object_removal,0,2,0,0.0,0.0
1z28Mw7Z0Xoh_unPXgpD8iQKWTFgV5L4d__Hausflur,no_object_removal,0,2,0,0.0,0.0
1zezHwxfNGUZqF3EQzdNdwp0q3bV1mQc0__Ausgebauter_Dachboden,no_object_removal,0,2,0,0.0,0.0
1zezHwxfNGUZqF3EQzdNdwp0q3bV1mQc0__Flur_EG,no_object_removal,0,0,0,0.0,0.0
1zezHwxfNGUZqF3EQzdNdwp0q3bV1mQc0__Schlafzimmer_EG,no_object_removal,0,1,0,0.0,0.0
