image,action,TP,FP,FN,precision,recall
1-6Ngs15RqIMc2SAn-IYAKLzbCMsVfiZd__Keller_,no_object_removal,0,0,0,0.0,0.0
1-6Ngs15RqIMc2SAn-IYAKLzbCMsVfiZd__Kinderzimmer,no_object_removal,0,2,0,0.0,0.0
1-6Ngs15RqIMc2SAn-IYAKLzbCMsVfiZd__Schlafzimmer,no_object_removal,0,0,0,0.0,0.0
1-6Ngs15RqIMc2SAn-IYAKLzbCMsVfiZd__Straßenansicht,no_object_removal,0,7,0,0.0,0.0
1-6Ngs15RqIMc2SAn-IYAKLzbCMsVfiZd__Wohnzimmer,no_object_removal,0,5,0,0.0,0.0
10aRRFxMJfwKnRyV0Odbu8FUf6I4qPTCD__Badezimmer,no_object_removal,0,0,0,0.0,0.0
10aRRFxMJfwKnRyV0Odbu8FUf6I4qPTCD__Fahrradkeller,no_object_removal,0,0,0,0.0,0.0
10aRRFxMJfwKnRyV0Odbu8FUf6I4qPTCD__Zimmer_II,no_object_removal,0,4,0,0.0,0.0
10lHFssrl9oNRGfE8fPC0rqUxxHdtDrNe__Badezimmer_OG_(2),no_object_removal,0,0,0,0.0,0.0
10lHFssrl9oNRGfE8fPC0rqUxxHdtDrNe__Feldrandlage,no_object_removal,0,0,0,0.0,0.0
10lHFssrl9oNRGfE8fPC0rqUxxHdtDrNe__Flur_EG,no_object_removal,0,0,0,0.0,0.0
10lHFssrl9oNRGfE8fPC0rqUxxHdtDrNe__Garten_(3),no_object_removal,0,1,0,0.0,0.0
10lHFssrl9oNRGfE8fPC0rqUxxHdtDrNe__Garten_(4),no_object_removal,0,3,0,0.0,0.0
10lHFssrl9oNRGfE8fPC0rqUxxHdtDrNe__Rückansicht,no_object_removal,0,1,0,0.0,0.0
10lHFssrl9oNRGfE8fPC0rqUxxHdtDrNe__Terrasse,no_object_removal,0,1,0,0.0,0.0
10lHFssrl9oNRGfE8fPC0rqUxxHdtDrNe__Wohnzimmer_(2),no_object_removal,0,0,0,0.0,0.0
116Z1qu450nITjLJjvhhwHvyja55Hh-2X__03_Zimmer_II,no_object_removal,0,0,0,0.0,0.0
12dXMmj_FbTbCfel71r-56N5dgpbdRyQZ__Badezimmer,no_object_removal,0,0,0,0.0,0.0
12dXMmj_FbTbCfel71r-56N5dgpbdRyQZ__Flur,no_object_removal,0,0,0,0.0,0.0
12dXMmj_FbTbCfel71r-56N5dgpbdRyQZ__Flur_,no_object_removal,0,0,0,0.0,0.0
12dXMmj_FbTbCfel71r-56N5dgpbdRyQZ__Schlafzimmer_II,no_object_removal,0,0,0,0.0,0.0
12ubfkj5XEl4RXl1NXQaXTJk8ab0TKNk0__03_Flur,no_object_removal,0,0,0,0.0,0.0
12ubfkj5XEl4RXl1NXQaXTJk8ab0TKNk0__08_Badezimmer,no_object_removal,0,1,0,0.0,0.0
13i_0Xm2sRiIOCQj4SlP4PLRVWZeLt2GT__Badezimmer,no_object_removal,0,0,0,0.0,0.0
13i_0Xm2sRiIOCQj4SlP4PLRVWZeLt2GT__Badezimmer_Bild_2,no_object_removal,0,0,0,0.0,0.0
141r4k4WV1M2d0cRcNulaF4ZOmq7qvkdn__Badezimmer,no_object_removal,0,0,0,0.0,0.0
141r4k4WV1M2d0cRcNulaF4ZOmq7qvkdn__Badezimmer_,no_object_removal,0,0,0,0.0,0.0
141r4k4WV1M2d0cRcNulaF4ZOmq7qvkdn__Balkon,no_object_removal,0,0,0,0.0,0.0
141r4k4WV1M2d0cRcNulaF4ZOmq7qvkdn__Küche,no_object_removal,0,0,0,0.0,0.0
141r4k4WV1M2d0cRcNulaF4ZOmq7qvkdn__Schlafzimmer,no_object_removal,0,1,0,0.0,0.0
141r4k4WV1M2d0cRcNulaF4ZOmq7qvkdn__Wohnbereich___,no_object_removal,0,1,0,0.0,0.0
141r4k4WV1M2d0cRcNulaF4ZOmq7qvkdn__Zimmer_UG,no_object_removal,0,3,0,0.0,0.0
141r4k4WV1M2d0cRcNulaF4ZOmq7qvkdn__Zimmer_UG__,no_object_removal,0,1,0,0.0,0.0
14mxJtXa-I4BwWmefzvqwiEymeBDhTUCH__Badezimmer,no_object_removal,0,1,0,0.0,0.0
14mxJtXa-I4BwWmefzvqwiEymeBDhTUCH__Garten,no_object_removal,0,1,0,0.0,0.0
14mxJtXa-I4BwWmefzvqwiEymeBDhTUCH__Wohnzimmer_,no_object_removal,0,0,0,0.0,0.0
169BkQm08eG_GBn-6CUU6qj-6D8PNU0-q__Badezimmer_,no_object_removal,0,0,0,0.0,0.0
169BkQm08eG_GBn-6CUU6qj-6D8PNU0-q__Balkon_und_Terrasse,no_object_removal,0,6,0,0.0,0.0
169BkQm08eG_GBn-6CUU6qj-6D8PNU0-q__Flur,no_object_removal,0,1,0,0.0,0.0
169BkQm08eG_GBn-6CUU6qj-6D8PNU0-q__Gäste-WC,no_object_removal,0,0,0,0.0,0.0
169BkQm08eG_GBn-6CUU6qj-6D8PNU0-q__Hauseingang,no_object_removal,0,3,0,0.0,0.0
169BkQm08eG_GBn-6CUU6qj-6D8PNU0-q__Küche,no_object_removal,0,2,0,0.0,0.0
169BkQm08eG_GBn-6CUU6qj-6D8PNU0-q__Luftansicht,no_object_removal,0,0,0,0.0,0.0
169BkQm08eG_GBn-6CUU6qj-6D8PNU0-q__Schlafzimmer_,no_object_removal,0,0,0,0.0,0.0
169BkQm08eG_GBn-6CUU6qj-6D8PNU0-q__Zimmer_mit_Balkonzugang,no_object_removal,0,0,0,0.0,0.0
16nDmUUxb1tbM_e-viDG6dbfK1EnSUqIP__Flur-OG,no_object_removal,0,6,0,0.0,0.0
16nDmUUxb1tbM_e-viDG6dbfK1EnSUqIP__Flur_EG,no_object_removal,0,0,0,0.0,0.0
16nDmUUxb1tbM_e-viDG6dbfK1EnSUqIP__Garten-OG.Wohnung,no_object_removal,0,1,0,0.0,0.0
16nDmUUxb1tbM_e-viDG6dbfK1EnSUqIP__Garten_EG.Wohnung(1),no_object_removal,0,0,0,0.0,0.0
16nDmUUxb1tbM_e-viDG6dbfK1EnSUqIP__Garten_OG.Wohnung,no_object_removal,0,1,0,0.0,0.0
16nDmUUxb1tbM_e-viDG6dbfK1EnSUqIP__Schlafzimmer1_EG,no_object_removal,0,3,0,0.0,0.0
16nDmUUxb1tbM_e-viDG6dbfK1EnSUqIP__Schlafzimmer1_OG,no_object_removal,0,5,0,0.0,0.0
16nDmUUxb1tbM_e-viDG6dbfK1EnSUqIP__Schlafzimmer2_OG,no_object_removal,0,1,0,0.0,0.0
16nDmUUxb1tbM_e-viDG6dbfK1EnSUqIP__Wohn-_Küchenbereich,no_object_removal,0,2,0,0.0,0.0
173fHnYl94smSZ-DmJof0TRZmKbo1q0or__Bad,no_object_removal,0,0,0,0.0,0.0
173fHnYl94smSZ-DmJof0TRZmKbo1q0or__Bad__,no_object_removal,0,0,0,0.0,0.0
17GRmwJswaLXMa1vabZifUYxKlq3xBi7q__Küche,no_object_removal,0,1,0,0.0,0.0
1ADJ8LRtm9g0l13YjNobQ4QsToI__1gDY__Aufgang_Garten,no_object_removal,0,0,0,0.0,0.0
1ADJ8LRtm9g0l13YjNobQ4QsToI__1gDY__Garten,no_object_removal,0,1,0,0.0,0.0
1ADJ8LRtm9g0l13YjNobQ4QsToI__1gDY__Garten_,no_object_removal,0,1,0,0.0,0.0
1ADJ8LRtm9g0l13YjNobQ4QsToI__1gDY__Schlafzimmer_III,no_object_removal,0,0,0,0.0,0.0
1ADJ8LRtm9g0l13YjNobQ4QsToI__1gDY__Schlafzimmer_IV,no_object_removal,0,1,0,0.0,0.0
1BMm26I0yCehul4PChhMA2zfWfigFUPKB__Frontansicht,no_object_removal,0,3,0,0.0,0.0
1BMm26I0yCehul4PChhMA2zfWfigFUPKB__Offene_Küche_(2),no_object_removal,0,0,0,0.0,0.0
1Ck_kZ-zhav8wi3IoW8DBbVwKBQfeYWRE__Badezimmer_EG,no_object_removal,0,0,0,0.0,0.0
1Ck_kZ-zhav8wi3IoW8DBbVwKBQfeYWRE__Separater_Garten,no_object_removal,0,7,0,0.0,0.0
1HUH-JlG8dzw7R8GULy7tqsPjyyK_dVGF__Badezimmer_DG,no_object_removal,0,1,0,0.0,0.0
1HUH-JlG8dzw7R8GULy7tqsPjyyK_dVGF__Gäste-WC_EG,no_object_removal,0,1,0,0.0,0.0
1HUH-JlG8dzw7R8GULy7tqsPjyyK_dVGF__Gäste-WC_OG,no_object_removal,0,0,0,0.0,0.0
1HUH-JlG8dzw7R8GULy7tqsPjyyK_dVGF__Schlafzimmer_OG,no_object_removal,0,3,0,0.0,0.0
1HUH-JlG8dzw7R8GULy7tqsPjyyK_dVGF__Wohnzimmer_mit_offener_Küche,no_object_removal,0,2,0,0.0,0.0
1I0EC29FO-2G5QnZtfTrHxdWrL6Nj7ssH__Badezimmer,no_object_removal,0,1,0,0.0,0.0
1I0EC29FO-2G5QnZtfTrHxdWrL6Nj7ssH__Balkon_(1),no_object_removal,0,0,0,0.0,0.0
1I0EC29FO-2G5QnZtfTrHxdWrL6Nj7ssH__Fassade_Gartenhaus_(1),no_object_removal,0,5,0,0.0,0.0
1I0EC29FO-2G5QnZtfTrHxdWrL6Nj7ssH__Flur_(1),no_object_removal,0,3,0,0.0,0.0
1I0EC29FO-2G5QnZtfTrHxdWrL6Nj7ssH__Schlafzimmer_(1),no_object_removal,0,3,0,0.0,0.0
1I0EC29FO-2G5QnZtfTrHxdWrL6Nj7ssH__Schlafzimmer_(2),no_object_removal,0,1,0,0.0,0.0
1I0EC29FO-2G5QnZtfTrHxdWrL6Nj7ssH__Schlafzimmer_(3),no_object_removal,0,3,0,0.0,0.0
1I0EC29FO-2G5QnZtfTrHxdWrL6Nj7ssH__Wohnzimmer_(2),no_object_removal,0,1,0,0.0,0.0
1KROcHsf1jSlfJJ82Q8ovMwCT9uGSaqmQ__Bensheim_Bad,no_object_removal,0,0,0,0.0,0.0
1KROcHsf1jSlfJJ82Q8ovMwCT9uGSaqmQ__Bensheim_außen,no_object_removal,0,1,0,0.0,0.0
1Ko6fyrJFlkBRv4OeBGLBB0zrt-aUPhlQ__Bad_EG.,no_object_removal,0,0,0,0.0,0.0
1Ko6fyrJFlkBRv4OeBGLBB0zrt-aUPhlQ__Willkommen!,no_object_removal,0,0,0,0.0,0.0
1Ko6fyrJFlkBRv4OeBGLBB0zrt-aUPhlQ__Wohnzimmer_mit_Wintergartenzugang,no_object_removal,0,0,0,0.0,0.0
1LlRN9aoaiBzT_BD6ja8hGyGTo3kOp0sQ__Eingangsbereich,no_object_removal,0,0,0,0.0,0.0
1LlRN9aoaiBzT_BD6ja8hGyGTo3kOp0sQ__Freisitz,no_object_removal,0,0,0,0.0,0.0
1LlRN9aoaiBzT_BD6ja8hGyGTo3kOp0sQ__Schlafzimmer,no_object_removal,0,0,0,0.0,0.0
1Ny-JM-OR__rZOfgMtT6lYSIN5A736vCJ__Badezimmer_OG,no_object_removal,0,0,0,0.0,0.0
1Ny-JM-OR__rZOfgMtT6lYSIN5A736vCJ__Einfahrt,no_object_removal,0,0,0,0.0,0.0
1Ny-JM-OR__rZOfgMtT6lYSIN5A736vCJ__Flur_1._OG,no_object_removal,0,0,0,0.0,0.0
1Ny-JM-OR__rZOfgMtT6lYSIN5A736vCJ__Garten_,no_object_removal,0,4,0,0.0,0.0
1Ny-JM-OR__rZOfgMtT6lYSIN5A736vCJ__Schlafzimmer_1._OG,no_object_removal,0,2,0,0.0,0.0
1Ny-JM-OR__rZOfgMtT6lYSIN5A736vCJ__Schlafzimmer_EG,no_object_removal,0,0,0,0.0,0.0
1Ny-JM-OR__rZOfgMtT6lYSIN5A736vCJ__Wohnzimmer_1._OG,no_object_removal,0,1,0,0.0,0.0
1Ny-JM-OR__rZOfgMtT6lYSIN5A736vCJ__Wohnzimmer_1._OG_,no_object_removal,0,2,0,0.0,0.0
1QCqRWU629AaEnVMdysO9C6zcb3sguNf9__Wohnzimmer_OG,no_object_removal,0,2,0,0.0,0.0
1Qx_VM9nLSQ52queZTSEob62kPS3U4c0r__Küche,no_object_removal,0,0,0,0.0,0.0
1Qx_VM9nLSQ52queZTSEob62kPS3U4c0r__Wohnzimmer,no_object_removal,0,1,0,0.0,0.0
1STtnp0NcZCPq52Uk8gT_4EPWdGoX541-__Zimmer,no_object_removal,0,0,0,0.0,0.0
1U7LWr7whv-UbrlVD29aGwbLHjW5j6rSa__Badezimmer,no_object_removal,0,0,0,0.0,0.0
1U7LWr7whv-UbrlVD29aGwbLHjW5j6rSa__Badezimmer1,no_object_removal,0,0,0,0.0,0.0
1U7LWr7whv-UbrlVD29aGwbLHjW5j6rSa__Flur,no_object_removal,0,0,0,0.0,0.0
1U7LWr7whv-UbrlVD29aGwbLHjW5j6rSa__Küche,no_object_removal,0,0,0,0.0,0.0
1U7LWr7whv-UbrlVD29aGwbLHjW5j6rSa__Wohnzimmer1,no_object_removal,0,1,0,0.0,0.0
1UWGyPF8IoY35OcPQGaOKET182Yf-IgvF__Badezimmer_2.OG,no_object_removal,0,0,0,0.0,0.0
1U_1BX8kp_6yswWDwpGh7Xn41VwKPqo5W__Echaz_(vom_Balkon_zu_sehen),no_object_removal,0,0,0,0.0,0.0
1UzMh1xduYuNB_UBc8TIJSq3KbBDufwjm__03_Wohnzimmer,no_object_removal,0,5,0,0.0,0.0
1UzMh1xduYuNB_UBc8TIJSq3KbBDufwjm__07_Terrasse,no_object_removal,0,0,0,0.0,0.0
1UzMh1xduYuNB_UBc8TIJSq3KbBDufwjm__08_Terrasse,no_object_removal,0,1,0,0.0,0.0
1UzMh1xduYuNB_UBc8TIJSq3KbBDufwjm__17_Badezimmer,no_object_removal,0,0,0,0.0,0.0
1UzMh1xduYuNB_UBc8TIJSq3KbBDufwjm__20_Garten,no_object_removal,0,3,0,0.0,0.0
1UzMh1xduYuNB_UBc8TIJSq3KbBDufwjm__22_Garten,no_object_removal,0,1,0,0.0,0.0
1UzMh1xduYuNB_UBc8TIJSq3KbBDufwjm__25_Garten,no_object_removal,0,3,0,0.0,0.0
1UzkT7wuTHlmCoY7ZgYZx6mBUn8Ycdwd3__Badezimmer,no_object_removal,0,0,0,0.0,0.0
1UzkT7wuTHlmCoY7ZgYZx6mBUn8Ycdwd3__Garten,no_object_removal,0,1,0,0.0,0.0
1UzkT7wuTHlmCoY7ZgYZx6mBUn8Ycdwd3__Terrasse,no_object_removal,0,3,0,0.0,0.0
1W0sUVKpvNmUQ1_wYh9UKmC-1J1ro8zZ-__Garten,no_object_removal,0,1,0,0.0,0.0
1W0sUVKpvNmUQ1_wYh9UKmC-1J1ro8zZ-__Küche,no_object_removal,0,0,0,0.0,0.0
1W0sUVKpvNmUQ1_wYh9UKmC-1J1ro8zZ-__Schlafzimmer,no_object_removal,0,0,0,0.0,0.0
1W0sUVKpvNmUQ1_wYh9UKmC-1J1ro8zZ-__Terrasse_und_Gartenhaus,no_object_removal,0,5,0,0.0,0.0
1W0sUVKpvNmUQ1_wYh9UKmC-1J1ro8zZ-__Vorgarten,no_object_removal,0,7,0,0.0,0.0
1W2ixxeqm5jGp9kBO42QZrS-9iXNNi1du__02._Außenansicht,no_object_removal,0,0,0,0.0,0.0
1W2ixxeqm5jGp9kBO42QZrS-9iXNNi1du__06._Badezimmer,no_object_removal,0,0,0,0.0,0.0
1W2ixxeqm5jGp9kBO42QZrS-9iXNNi1du__09._Schlafzimmer_II,no_object_removal,0,0,0,0.0,0.0
1WaGkS2anBS1v55LAFvhbhLCil82wW71l__Küche_(2),no_object_removal,0,0,0,0.0,0.0
1WaGkS2anBS1v55LAFvhbhLCil82wW71l__Wohnzimmer_(3),no_object_removal,0,4,0,0.0,0.0
1WbZU4BDHJzXaOlsVklzLRwgKGA-GU1-W__Balkon_(4),no_object_removal,0,0,0,0.0,0.0
1WbZU4BDHJzXaOlsVklzLRwgKGA-GU1-W__Flur,no_object_removal,0,2,0,0.0,0.0
1WbZU4BDHJzXaOlsVklzLRwgKGA-GU1-W__Küche_(1),no_object_removal,0,0,0,0.0,0.0
1WbZU4BDHJzXaOlsVklzLRwgKGA-GU1-W__Schlafbereich_(2),no_object_removal,0,0,0,0.0,0.0
1Wrhk9XBoA0BcyqUHkrOA2MWQpNw3yRi1__Badezimmer,no_object_removal,0,0,0,0.0,0.0
1Wrhk9XBoA0BcyqUHkrOA2MWQpNw3yRi1__Seitensicht_(2),no_object_removal,0,4,0,0.0,0.0
1Wrhk9XBoA0BcyqUHkrOA2MWQpNw3yRi1__Wohnzimmer_(2),no_object_removal,0,0,0,0.0,0.0
1WyasIgO0tZi0G5MKIlzcDdgVVDVlVS5D__Badezimmer_EG,no_object_removal,0,0,0,0.0,0.0
1WyasIgO0tZi0G5MKIlzcDdgVVDVlVS5D__Badezimmer_OG_,no_object_removal,0,3,0,0.0,0.0
1WyasIgO0tZi0G5MKIlzcDdgVVDVlVS5D__Garten,no_object_removal,0,0,0,0.0,0.0
1WyasIgO0tZi0G5MKIlzcDdgVVDVlVS5D__Garten__,no_object_removal,0,2,0,0.0,0.0
1ZpTz9wyldjCN5JehkAHgDbbhh6fyS3J6__Badezimmer,no_object_removal,0,0,0,0.0,0.0
1ZpTz9wyldjCN5JehkAHgDbbhh6fyS3J6__Garten,no_object_removal,0,1,0,0.0,0.0
1ZpTz9wyldjCN5JehkAHgDbbhh6fyS3J6__Garten_,no_object_removal,0,2,0,0.0,0.0
1ZpTz9wyldjCN5JehkAHgDbbhh6fyS3J6__Terrasse__,no_object_removal,0,0,0,0.0,0.0
1ZpTz9wyldjCN5JehkAHgDbbhh6fyS3J6__Wohnbereich,no_object_removal,0,0,0,0.0,0.0
1_QQiI_Ol6191VTUUjbBe4_8XI1N2JzYJ__Badezimmer,no_object_removal,0,0,0,0.0,0.0
1_QQiI_Ol6191VTUUjbBe4_8XI1N2JzYJ__Flur,no_object_removal,0,3,0,0.0,0.0
1_VO3mMD5RElei_NWXMMDPWifbVmwbcC2__Küche__,no_object_removal,0,1,0,0.0,0.0
1_zML6ATh0Brvo2KGzq5LBJTFe1baQn5D__Badezimmer,no_object_removal,0,3,0,0.0,0.0
1_zML6ATh0Brvo2KGzq5LBJTFe1baQn5D__Garten,no_object_removal,0,1,0,0.0,0.0
1_zML6ATh0Brvo2KGzq5LBJTFe1baQn5D__Küche,no_object_removal,0,0,0,0.0,0.0
1_zML6ATh0Brvo2KGzq5LBJTFe1baQn5D__Wohnzimmer,no_object_removal,0,0,0,0.0,0.0
1_zML6ATh0Brvo2KGzq5LBJTFe1baQn5D__Wohnzimmer_,no_object_removal,0,1,0,0.0,0.0
1azuhmyZsd1_aAeoGMyRV9mKTauUTnTFD__Flur,no_object_removal,0,0,0,0.0,0.0
1bBba-Jcav6AAPnoQqY3o3Xo3zp7F877n__Keller,no_object_removal,0,0,0,0.0,0.0
1bBba-Jcav6AAPnoQqY3o3Xo3zp7F877n__Wohnzimmer_ELW,no_object_removal,0,1,0,0.0,0.0
1bey4vGyQdQShCJU4PL-D-VhnL4_H4z8t__02_Treppenhaus,no_object_removal,0,1,0,0.0,0.0
1bey4vGyQdQShCJU4PL-D-VhnL4_H4z8t__04_Badezimmer,no_object_removal,0,0,0,0.0,0.0
1bey4vGyQdQShCJU4PL-D-VhnL4_H4z8t__05_Schlafzimmer,no_object_removal,0,1,0,0.0,0.0
1eAvRRTgHuEF0w_GUJoct9vskMgNIGSm4__Badezimmer_EG,no_object_removal,0,0,0,0.0,0.0
1eAvRRTgHuEF0w_GUJoct9vskMgNIGSm4__Garten_,no_object_removal,0,0,0,0.0,0.0
1eAvRRTgHuEF0w_GUJoct9vskMgNIGSm4__Hauseingang,no_object_removal,0,3,0,0.0,0.0
1eAvRRTgHuEF0w_GUJoct9vskMgNIGSm4__Schlafzimmer_II_OG,no_object_removal,0,0,0,0.0,0.0
1eAvRRTgHuEF0w_GUJoct9vskMgNIGSm4__Schlafzimmer_IV_OG,no_object_removal,0,0,0,0.0,0.0
1eAvRRTgHuEF0w_GUJoct9vskMgNIGSm4__Straßenansicht,no_object_removal,0,1,0,0.0,0.0
1eAvRRTgHuEF0w_GUJoct9vskMgNIGSm4__Wohnzimmer_EG,no_object_removal,0,1,0,0.0,0.0
1eVv-LQ8FnTQpYa6lbOb2TN7e_Qt56CJ5__Schlafzimmer_III,no_object_removal,0,0,0,0.0,0.0
1eVv-LQ8FnTQpYa6lbOb2TN7e_Qt56CJ5__Wohnzimmer_,no_object_removal,0,0,0,0.0,0.0
1egfartH3rQVHfjcWZviDJhEtl7F9USza__Garten_,no_object_removal,0,2,0,0.0,0.0
1egfartH3rQVHfjcWZviDJhEtl7F9USza__Seitenansicht,no_object_removal,0,0,0,0.0,0.0
1egfartH3rQVHfjcWZviDJhEtl7F9USza__Straßenansicht,no_object_removal,0,1,0,0.0,0.0
1egfartH3rQVHfjcWZviDJhEtl7F9USza__Terrasse,no_object_removal,0,0,0,0.0,0.0
1gdU_vSPqK1McQtIPwU1X1DY6ccclo6Zi__Garten_und_Terrasse_EG,no_object_removal,0,0,0,0.0,0.0
1i6mdpc-tLI1QSiUOwLg3BOpoUDMrffLZ__Flur_,no_object_removal,0,0,0,0.0,0.0
1i6mdpc-tLI1QSiUOwLg3BOpoUDMrffLZ__Garten,no_object_removal,0,2,0,0.0,0.0
1i6mdpc-tLI1QSiUOwLg3BOpoUDMrffLZ__Schlafzimmer,no_object_removal,0,0,0,0.0,0.0
1i6mdpc-tLI1QSiUOwLg3BOpoUDMrffLZ__Wohnzimmer,no_object_removal,0,0,0,0.0,0.0
1iYAgYJuZXOV4d40idQpiiGPhyh0V9454__Garten,no_object_removal,0,1,0,0.0,0.0
1iYAgYJuZXOV4d40idQpiiGPhyh0V9454__Gartenpavillon,no_object_removal,0,1,0,0.0,0.0
1ihwHz7YheRqA9SmLsjxEi08yEsJofO5A__Garten_und_Haus_hinten,no_object_removal,0,1,0,0.0,0.0
1jdGaOMsBcxlgwW2hXOzreZmnJ1wbkuHQ__Badezimmer_EG,no_object_removal,0,0,0,0.0,0.0
1jdGaOMsBcxlgwW2hXOzreZmnJ1wbkuHQ__Badezimmer_OG,no_object_removal,0,0,0,0.0,0.0
1kXMuTqlgb3gBusCCi-X6v5GMayWRQmnM__Badezimmer_OG,no_object_removal,0,0,0,0.0,0.0
1kXMuTqlgb3gBusCCi-X6v5GMayWRQmnM__Badezimmer_OG_,no_object_removal,0,0,0,0.0,0.0
1kXMuTqlgb3gBusCCi-X6v5GMayWRQmnM__Flur_EG,no_object_removal,0,1,0,0.0,0.0
1kXMuTqlgb3gBusCCi-X6v5GMayWRQmnM__Garten_,no_object_removal,0,2,0,0.0,0.0
1kXMuTqlgb3gBusCCi-X6v5GMayWRQmnM__Luftansicht_,no_object_removal,0,6,0,0.0,0.0
1kXMuTqlgb3gBusCCi-X6v5GMayWRQmnM__Terrasse,no_object_removal,0,0,0,0.0,0.0
1kXkhC0hvcgiAuCxAPBrRVeeU5blYFkVI__Frontansicht,no_object_removal,0,1,0,0.0,0.0
1kXkhC0hvcgiAuCxAPBrRVeeU5blYFkVI__Gartenhaus,no_object_removal,0,1,0,0.0,0.0
1kXkhC0hvcgiAuCxAPBrRVeeU5blYFkVI__Küche_EG,no_object_removal,0,0,0,0.0,0.0
1kXkhC0hvcgiAuCxAPBrRVeeU5blYFkVI__Schlafzimmer_EG(1),no_object_removal,0,5,0,0.0,0.0
1kXkhC0hvcgiAuCxAPBrRVeeU5blYFkVI__Wohnbereich_EG,no_object_removal,0,4,0,0.0,0.0
1nGiapHKZkstmO3dP3qm_xO_T_MuR9zJh__Garten,no_object_removal,0,0,0,0.0,0.0
1nvgo7MilBu1ilfoEvA4nyzocqvNlmHHx__IMG_2527,no_object_removal,0,0,0,0.0,0.0
1nvgo7MilBu1ilfoEvA4nyzocqvNlmHHx__IMG_2544,no_object_removal,0,0,0,0.0,0.0
1nvgo7MilBu1ilfoEvA4nyzocqvNlmHHx__IMG_2552,no_object_removal,0,0,0,0.0,0.0
1oHq2sf0Fcffoycyn-vxqSqF40u22FYFk__Küche_EG,no_object_removal,0,0,0,0.0,0.0
1oHq2sf0Fcffoycyn-vxqSqF40u22FYFk__Titelbild_Außenansicht,no_object_removal,0,3,0,0.0,0.0
1qDMVpcBRTj---C9flLYvNFqwRF6XYk-n__Gäste-WC,no_object_removal,0,0,0,0.0,0.0
1qDMVpcBRTj---C9flLYvNFqwRF6XYk-n__Haussauna_,no_object_removal,0,0,0,0.0,0.0
1qDMVpcBRTj---C9flLYvNFqwRF6XYk-n__Küche,no_object_removal,0,5,0,0.0,0.0
1qDMVpcBRTj---C9flLYvNFqwRF6XYk-n__Schwimmbad,no_object_removal,0,0,0,0.0,0.0
1rdu8IgKMh-i5xaavg86SVSxIU-xnHe6Y__Außenansicht_Straße,no_object_removal,0,15,0,0.0,0.0
1rdu8IgKMh-i5xaavg86SVSxIU-xnHe6Y__Außenansicht_Straße_,no_object_removal,0,8,0,0.0,0.0
1rdu8IgKMh-i5xaavg86SVSxIU-xnHe6Y__Badezimmer_I,no_object_removal,0,1,0,0.0,0.0
1rdu8IgKMh-i5xaavg86SVSxIU-xnHe6Y__Badrzimmer_III,no_object_removal,0,2,0,0.0,0.0
1rdu8IgKMh-i5xaavg86SVSxIU-xnHe6Y__Flur,no_object_removal,0,2,0,0.0,0.0
1rdu8IgKMh-i5xaavg86SVSxIU-xnHe6Y__Flur__,no_object_removal,0,1,0,0.0,0.0
1rdu8IgKMh-i5xaavg86SVSxIU-xnHe6Y__Schlafzimmer_I,no_object_removal,0,2,0,0.0,0.0
1rdu8IgKMh-i5xaavg86SVSxIU-xnHe6Y__Wohnzimmer_ELW,no_object_removal,0,1,0,0.0,0.0
1s4ARSNWHY4_SGeULi3Ys_63I-V_c7EOQ__Außenansicht_,no_object_removal,0,4,0,0.0,0.0
1s4ARSNWHY4_SGeULi3Ys_63I-V_c7EOQ__Außenansicht____,no_object_removal,0,4,0,0.0,0.0
1s4ARSNWHY4_SGeULi3Ys_63I-V_c7EOQ__Badezimmer,no_object_removal,0,1,0,0.0,0.0
1s4ARSNWHY4_SGeULi3Ys_63I-V_c7EOQ__Garten,no_object_removal,0,1,0,0.0,0.0
1tDuRxyq57KQ8q1e9DGAy9cBJdgN5_hGD__Badezimmer_I,no_object_removal,0,0,0,0.0,0.0
1tGqtBjGv3Nxk2Z3tZFo8MWi-DgU5G1xI__03_Ansicht_Gemäuer_Terrasse,no_object_removal,0,0,0,0.0,0.0
1waAXHnXYsFcoNtXtuRCBBrQC2EdXecQ2__Gäste-WC_EG,no_object_removal,0,0,0,0.0,0.0
1wf4JFdtN04JnUOWMu772fkzsFpnuiApw__Badezimmer,no_object_removal,0,1,0,0.0,0.0
1wf4JFdtN04JnUOWMu772fkzsFpnuiApw__Schlafzimmer,no_object_removal,0,2,0,0.0,0.0
1xZcIn6HQ8ULynNjU1Mx2a6iB4ogkZc-A__Badezimmer,no_object_removal,0,0,0,0.0,0.0
1yrSGwVmAnNR6TE1hvz9sp0LrSLxnmJqc__Küche_DG,no_object_removal,0,0,0,0.0,0.0
OVERALL (Needs object removal),,564,491,232,0.5345971563981042,0.7085427135678392
OVERALL (Includes no-removal),,564,753,232,0.428246013667426,0.7085427135678392
